scenario,q2_profit,q3_profit,difference
3318,24418111.94693116,30392036.849542666,5973924.902611505
3319,24269719.8865564,30210638.1084162,5940918.221859798
3320,24423075.86560359,30412099.900364924,5989024.034761336
3321,24076501.23500228,30188387.63735805,6111886.4023557715
3322,24172589.287427917,29978452.49501214,5805863.207584225
3323,24623379.465917476,30721459.127155602,6098079.661238126
3324,24352399.93145833,30157354.61785177,5804954.68639344
3325,24406223.817248657,30498108.52413819,6091884.7068895325
3326,24566491.455359653,30341094.853896018,5774603.3985363655
3327,24329227.548363898,30296798.20610516,5967570.6577412635
3328,24772802.12653191,30669275.821486026,5896473.694954116
3329,24370784.350140203,30608531.885104146,6237747.534963943
3330,24066013.790106423,29993733.312843654,5927719.522737231
3331,24545285.49874181,30440375.06499965,5895089.566257842
3332,24783736.97775473,30655907.595091294,5872170.617336564
3333,24184745.220584467,29901074.003950115,5716328.783365648
3334,24744021.04277259,30719900.246751495,5975879.203978904
3335,24304339.29096427,30127165.53409001,5822826.24312574
3336,24673339.415331326,30684167.948473576,6010828.53314225
3337,24409736.723700155,30194845.23205342,5785108.508353267
3338,24429092.658051018,30249018.844349846,5819926.186298829
3339,23851593.00194128,29852061.664234784,6000468.662293505
3340,24735510.5683026,30727855.430023767,5992344.8617211655
3341,24176756.57252913,29779602.309968762,5602845.737439632
3342,24464588.645786215,30206556.771789256,5741968.126003042
3343,24478990.96938565,30481683.30377805,6002692.334392399
3344,24912542.0641217,30756906.4929545,5844364.428832799
3345,24514127.874649256,30580393.064428695,6066265.189779438
3346,24298937.36305955,30093539.577166542,5794602.214106992
3347,24183388.612986688,29757744.253659148,5574355.64067246
3348,24501025.071928374,30420277.640593283,5919252.568664908
3349,24481264.694595233,30539270.752493106,6058006.057897873
3350,24726536.79880582,30600474.502991162,5873937.704185341
3351,24162220.32806119,30189856.857178472,6027636.5291172825
3352,24494674.43182685,30504751.024343185,6010076.592516337
3353,23894489.19932914,29696613.726518214,5802124.527189072
3354,24461072.915924646,30472510.850598402,6011437.934673756
3355,24092559.67638037,29808819.974688385,5716260.298308015
3356,24164342.82686863,29900733.278564885,5736390.451696254
3357,24130845.202103894,29890440.713418897,5759595.511315003
3358,24387455.891076244,30336275.506979167,5948819.615902923
3359,24362929.524088603,30222299.241789855,5859369.717701253
3360,24212927.021881092,30318997.085445717,6106070.063564625
3361,24638789.226164714,30525306.396774136,5886517.170609422
3362,24291565.935498964,30073199.086758554,5781633.15125959
3363,24222815.022910845,29998374.554348186,5775559.531437341
3364,24840507.504457776,31016205.35721792,6175697.852760144
3365,24279547.81479292,30040926.625013527,5761378.810220607
3366,24094740.80576168,30085111.68820097,5990370.882439289
3367,23799228.98039954,29510332.03944453,5711103.059044987
3368,24524735.848677747,30605860.861340508,6081125.012662761
3369,24686249.05393541,30708622.454951826,6022373.401016418
3370,24275789.677086204,30093714.471831188,5817924.794744983
3371,24064360.761127993,29903056.61264337,5838695.851515375
3372,24074142.05456815,29891996.471965145,5817854.417396996
3373,24575478.535914123,30635189.51447455,6059710.978560425
3374,24625065.39341024,30757590.715721235,6132525.322310995
3375,24413895.768370334,30294227.733611096,5880331.965240762
3376,24751168.31439272,30752829.39404989,6001661.079657171
3377,24273900.45057865,30348039.806138318,6074139.355559669
3378,23751716.73859122,29487455.66928994,5735738.930698719
3379,24345686.304028105,30238208.047781207,5892521.743753102
3380,24421764.654250883,30254532.761741083,5832768.107490201
3381,24190837.3923758,30218766.03710857,6027928.64473277
3382,23995297.616310403,29724278.690925717,5728981.074615315
3383,24285004.72925764,30320089.238995478,6035084.509737838
3384,24587616.635232143,30559685.58084531,5972068.945613168
3385,24925496.600182742,30983115.94799996,6057619.34781722
3386,24308951.697685298,30228127.00793867,5919175.310253374
3387,24480854.5989338,30196192.488877155,5715337.889943354
3388,24427304.432687283,30522856.279679343,6095551.846992061
3389,24113223.11714356,30095280.448112562,5982057.330969002
3390,24251658.895447157,30061242.64321149,5809583.747764334
3391,24205613.964806207,30002366.956381064,5796752.991574857
3392,24468987.7264194,30226080.05165013,5757092.325230729
3393,24535549.991324447,30378402.022618964,5842852.031294517
3394,24199184.78534034,30104992.23186013,5905807.446519792
3395,24260317.47678937,30085612.282577835,5825294.805788465
3396,24292369.61750299,30223312.179555785,5930942.562052794
3397,24743889.015740186,30681784.42187331,5937895.406133123
3398,24594583.503631655,30455636.85845604,5861053.354824387
3399,24457177.803528823,30503591.930045057,6046414.126516234
3400,24448727.63488146,30281829.861711435,5833102.226829976
3401,24233217.369567662,30008848.616816424,5775631.247248761
3402,24608780.279781103,30387245.840866998,5778465.561085895
3403,24047093.77303638,29892021.86674745,5844928.093711071
3404,24327824.47541071,30369365.328994017,6041540.853583306
3405,24677820.15281601,30683814.419368163,6005994.266552154
3406,24239586.095507883,30035203.644171305,5795617.548663422
3407,24307181.55536183,30146487.862086445,5839306.306724615
3408,24486584.849600572,30485349.955732048,5998765.106131475
3409,24373019.40045543,30249937.484922886,5876918.084467456
3410,24351748.385989763,30505606.603373952,6153858.217384189
3411,24480058.225465875,30686056.03803825,6205997.812572375
3412,24268148.0675405,30045919.7728318,5777771.705291301
3413,24492832.845170986,30597288.601717293,6104455.756546307
3414,24248028.695714653,30187720.65425591,5939691.958541259
3415,24400565.841633204,30200521.156542387,5799955.3149091825
3416,24322997.818254713,30267355.307206552,5944357.4889518395
3417,24305951.863747228,30249487.868506383,5943536.004759155
3418,24081342.43242672,29965600.162735637,5884257.730308916
3419,24188246.001867972,30055275.357744172,5867029.3558762
3420,24097285.986073308,29817435.7377418,5720149.7516684905
3421,24304719.942441337,30192101.478303708,5887381.535862371
3422,24256233.82597316,30188664.32079999,5932430.494826831
3423,24480330.051685564,30314370.78900588,5834040.737320315
3424,24410729.016201727,30245127.001038276,5834397.984836549
3425,24331591.815539785,30180608.65822855,5849016.842688765
3426,24709956.392345175,30510730.56997927,5800774.177634094
3427,24021022.075432308,29708134.982376672,5687112.906944364
3428,23914272.256795943,29260531.362472817,5346259.1056768745
3429,24808243.514699258,30997176.34440404,6188932.829704784
3430,24075980.708923265,29593379.698700566,5517398.9897773005
3431,24115356.089770738,30112181.986322824,5996825.896552086
3432,24765850.433428146,30692510.087377906,5926659.65394976
3433,24357151.464472868,30238235.318403676,5881083.853930809
3434,24467802.442737218,30436459.793419246,5968657.350682028
3435,24308016.672594413,30134530.45521503,5826513.782620616
3436,24677652.77880171,30627811.149012923,5950158.370211214
3437,24105465.143657133,30037308.482200146,5931843.338543013
3438,24603042.86039307,30787503.40964761,6184460.54925454
3439,24168743.29219636,30090398.82420006,5921655.532003701
3440,23927929.38472945,29687477.60683342,5759548.222103972
3441,24222398.020552263,30009917.80639556,5787519.785843298
3442,24587726.8386994,30681627.35875043,6093900.520051029
3443,24544106.2980185,30520275.346654527,5976169.048636027
3444,24537125.76505357,30645346.726796962,6108220.961743392
3445,24249132.91755402,30052255.34082877,5803122.423274748
3446,24370056.23698342,30264490.173867956,5894433.936884537
3447,24931826.72701081,31047273.57263534,6115446.845624533
3448,23905307.541763037,29446302.86451368,5540995.322750643
3449,24468405.04124167,30413154.250621747,5944749.209380079
3450,24415160.942963824,30158623.540805873,5743462.597842049
3451,24570687.477457397,30483578.28515759,5912890.807700194
3452,24213672.791355263,30073116.467226308,5859443.675871044
3453,24711648.08007724,30679133.287473492,5967485.207396254
3454,24582909.068667036,30667362.647413008,6084453.578745972
3455,24281961.523117132,30203528.15457038,5921566.631453246
3456,24296800.95941955,30270886.758879468,5974085.799459919
3457,24254455.06321762,30336588.16994853,6082133.106730908
3458,24362293.01193448,30477143.004303366,6114849.992368884
3459,24439106.288238823,30289649.03678195,5850542.748543128
3460,24495960.519343473,30409292.295553602,5913331.776210129
3461,24279526.498890072,29891953.34715823,5612426.848268159
3462,24740135.502905957,30661238.285301402,5921102.782395445
3463,24457461.13297104,30182376.669240784,5724915.536269743
3464,23861631.723456983,29405634.14132943,5544002.4178724475
3465,24616512.70173361,30446238.510585334,5829725.808851723
3466,24506898.608551625,30374821.485753592,5867922.877201967
3467,24103528.567218114,30190162.525900073,6086633.95868196
3468,24700068.848132327,30602094.445585564,5902025.597453237
3469,24410171.59793556,30293022.147937685,5882850.550002124
3470,24867721.123055167,30707753.818451818,5840032.695396651
3471,23911238.735655926,29572172.598104093,5660933.862448167
3472,24640878.008021526,30537774.308592476,5896896.30057095
3473,24344818.866998143,30160391.765051413,5815572.89805327
3474,24074227.29110366,29839914.66307452,5765687.371970858
3475,24516155.397825398,30419710.678640205,5903555.280814808
3476,24543637.00811425,30624735.622636575,6081098.614522327
3477,24955730.879077896,31010477.669134907,6054746.790057011
3478,24388088.65729084,30083332.519754723,5695243.862463884
3479,24036457.044860598,30047138.043470953,6010680.998610355
3480,24455033.7901478,30412842.44141702,5957808.65126922
3481,24612425.019390516,30404160.616686214,5791735.597295698
3482,24738573.3670419,30589890.19735107,5851316.8303091675
3483,24427721.719310883,30183048.254293606,5755326.534982722
3484,24305773.74273405,30204875.582787383,5899101.840053335
3485,24245541.93183562,30043060.230525117,5797518.298689496
3486,24479325.74900058,30438319.73230971,5958993.983309131
3487,24628767.41212894,30804836.314312853,6176068.902183913
3488,24141932.356810562,30150993.846993625,6009061.490183063
3489,24073110.931580372,29994469.51426039,5921358.582680017
3490,24496825.702085428,30377559.908393376,5880734.206307948
3491,24346142.044985905,30089861.638086967,5743719.593101062
3492,24915890.923179146,30997940.41370462,6082049.490525473
3493,24352245.901184767,30110088.75596753,5757842.854782764
3494,24396823.935115866,30556835.646207973,6160011.711092107
3495,24615940.63555956,30627072.80566502,6011132.170105461
3496,24429819.357335776,30452710.066933993,6022890.709598217
3497,23804296.344438262,29741416.39265222,5937120.048213959
3498,24106726.718196124,30021065.306457456,5914338.588261332
3499,24807363.150203336,30538327.385976825,5730964.235773489
3500,24859707.48610778,31015839.654536106,6156132.168428324
3501,24159512.41669672,29830107.548158698,5670595.131461978
3502,24440308.374283846,30424410.100080125,5984101.725796279
3503,24450471.623681195,30396338.24646098,5945866.622779787
3504,24153436.185722783,29938708.325755432,5785272.140032649
3505,24492599.800217092,30420831.36875662,5928231.568539526
3506,24362977.762768153,30077253.599504344,5714275.836736191
3507,24429745.22648423,30345532.357531145,5915787.131046914
3508,24422132.838233646,30321086.97665705,5898954.138423406
3509,24554026.86665138,30339366.719636675,5785339.852985296
3510,24235803.723254994,30121421.665880997,5885617.942626003
3511,24261925.040589027,30171053.367134422,5909128.326545395
3512,24729821.793456677,30829830.23689045,6100008.443433773
3513,24260562.88871581,30056635.086525667,5796072.197809856
3514,23824921.390879016,29781868.79297079,5956947.402091775
3515,24249417.503878716,30175996.232941706,5926578.729062989
3516,24367870.13788021,30354565.097432762,5986694.959552553
3517,24478450.370159574,30456565.873371895,5978115.503212322
3518,24395209.125441547,30395106.46062566,5999897.335184112
3519,24604447.74461029,30543547.61041963,5939099.86580934
3520,24403073.22475302,30544221.719440907,6141148.494687889
3521,24533089.864730135,30467374.956864588,5934285.092134453
3522,24357911.771604516,30003041.81642846,5645130.044823945
3523,24121111.48976126,29802370.743429232,5681259.253667973
3524,24793247.878507532,30725287.985992976,5932040.107485443
3525,24430431.631561168,30245193.241637163,5814761.610075995
3526,24621182.38373979,30438809.51024912,5817627.126509327
3527,23979634.68029146,29985526.628447976,6005891.948156517
3528,24059156.67418123,30025899.264448192,5966742.590266962
3529,24198849.470574107,30031230.562725484,5832381.092151377
3530,24495815.313678198,30417307.11698094,5921491.803302743
3531,24328746.699602917,30075716.027387615,5746969.327784698
3532,24048120.386087626,29803269.83440184,5755149.448314212
3533,24855951.16315545,30983627.526189737,6127676.363034286
3534,24303970.457604926,30171874.2832325,5867903.825627573
3535,24174951.70669361,30334833.369427435,6159881.662733827
3536,24650145.594013974,30526597.921981223,5876452.327967249
3537,24166635.649505563,30008371.14876742,5841735.499261856
3538,24254808.25170137,30048366.769245964,5793558.517544594
3539,24156334.958767667,30011349.34192019,5855014.383152522
3540,24311629.419467114,30404983.585646834,6093354.16617972
3541,24305627.544366762,30151383.714908972,5845756.17054221
3542,24621474.33945232,30572296.53070093,5950822.191248611
3543,24500679.510175962,30583863.37784507,6083183.867669109
3544,24163676.80242256,30357600.771404836,6193923.968982276
3545,24741711.497213017,30785892.182961132,6044180.685748115
3546,24405934.023223974,30292055.688330833,5886121.665106859
3547,24686686.48987419,31007754.460713327,6321067.970839135
3548,24186912.51938474,30072898.366160575,5885985.8467758335
3549,24348266.6402519,29915827.8748181,5567561.2345662005
