scenario,q2_profit,q3_profit,difference
3084,24130686.53439583,32073912.725346535,7943226.190950707
3085,24067219.5007991,31935430.694091555,7868211.193292454
3086,24263453.139461704,32083739.25364314,7820286.114181437
3087,24139914.097412497,32214644.27959328,8074730.182180785
3088,23724002.01615744,31294730.6372682,7570728.62111076
3089,23669599.477672942,31478781.30445719,7809181.826784249
3090,24448936.12795902,32304663.65705757,7855727.529098548
3091,24516238.77638539,32485009.1456206,7968770.36923521
3092,24265685.79604226,32380547.06228639,8114861.266244132
3093,24825297.124691725,32864505.240397867,8039208.115706142
3094,23579093.173051212,31576373.767333005,7997280.594281793
3095,24461761.282570947,32677904.016502373,8216142.733931426
3096,24751620.037028972,32964747.59694064,8213127.559911668
3097,24214905.072481908,32082628.31264334,7867723.240161434
3098,24174701.184054766,32309665.056235027,8134963.872180261
3099,24664817.172121145,32971293.76733221,8306476.595211066
3100,24581705.327749696,32357425.463251334,7775720.135501638
3101,24653857.134717185,32640312.659204733,7986455.524487548
3102,24306775.852090627,32264242.42556348,7957466.573472854
3103,24133241.536990345,32033938.365962002,7900696.828971658
3104,24239432.39832184,32289654.366950832,8050221.968628991
3105,24384374.286637932,32750128.93632447,8365754.649686538
3106,24346008.600681167,32565564.305464957,8219555.70478379
3107,24096400.56235712,32574512.0694063,8478111.50704918
3108,24195978.32284931,32125005.52757473,7929027.204725418
3109,24470326.962975293,32534812.19037588,8064485.227400586
3110,24604056.026442893,32906786.580340993,8302730.5538981
3111,24577708.426381037,32637258.458079718,8059550.031698681
3112,24129576.866906013,32128738.729385715,7999161.862479702
3113,24429044.41696325,32805705.564615674,8376661.147652425
3114,23986700.800404966,32388732.39190604,8402031.591501076
3115,24096548.331673626,32330497.387141764,8233949.055468138
3116,24442779.154607497,32419334.35864845,7976555.204040952
3117,24637026.628027253,32699381.84530769,8062355.217280436
3118,24557638.567367792,32350800.6619593,7793162.09459151
3119,24793170.842195053,32895370.88760285,8102200.045407798
3120,23981593.23590605,32099132.833589986,8117539.597683936
3121,24438617.399362057,32519705.04261423,8081087.643252172
3122,24219206.378073953,32316585.270619944,8097378.892545991
3123,24385638.871685907,32538649.71300406,8153010.841318153
3124,23783166.13838886,31342187.979828287,7559021.841439426
3125,24115446.10560563,31829030.43980288,7713584.334197253
3126,24514914.269928984,32664572.664462984,8149658.394533999
3127,24420567.44221165,32564633.21809444,8144065.775882788
3128,24536465.25013952,32646766.066862524,8110300.816723004
3129,24201541.655068748,32241481.146905202,8039939.491836455
3130,24364777.761817478,32504222.133413635,8139444.371596158
3131,24180853.337555844,32563727.02229753,8382873.684741687
3132,24480575.291400712,32411547.952221796,7930972.660821084
3133,24275617.570717014,32040900.09685661,7765282.526139595
3134,24516999.141004656,32614892.81144637,8097893.670441713
3135,24332264.925112642,32670904.350141156,8338639.425028514
3136,24559326.546679035,32776243.448299315,8216916.90162028
3137,24884149.462697603,33056223.79760951,8172074.334911909
3138,24296446.290683188,32507768.49478315,8211322.204099961
3139,24166400.485487007,31867463.88836947,7701063.402882464
3140,24123551.614983965,32258458.570465013,8134906.955481049
3141,24347150.965343915,32289573.881860033,7942422.916516118
3142,24242534.940672934,32434220.75440526,8191685.813732326
3143,24840784.545075588,32891482.33324422,8050697.7881686315
3144,24572911.31025016,32651514.31730283,8078603.007052671
3145,24286969.082739383,32439027.19232985,8152058.109590467
3146,24115247.82620929,32253378.884156078,8138131.057946786
3147,24318161.85447546,32503585.914715677,8185424.060240217
3148,24462639.716699943,32483804.87098983,8021165.154289886
3149,23935670.177686606,31439283.363085955,7503613.18539935
3150,24200417.001757216,32375736.710885912,8175319.7091286965
3151,24189026.886136923,31751500.506116517,7562473.619979594
3152,24466842.543314833,32602537.10625447,8135694.562939636
3153,24327381.623780057,32025003.508986823,7697621.885206766
3154,24140133.893763132,31967656.363926902,7827522.47016377
3155,23843575.250478607,31730837.588042997,7887262.33756439
3156,24468043.947426014,32387513.924774684,7919469.97734867
3157,24488456.381115552,32705816.81878349,8217360.43766794
3158,24726251.81076371,32848201.87699387,8121950.066230159
3159,24626752.411860134,32619532.90200034,7992780.490140207
3160,24330055.32936982,32214080.646440856,7884025.3170710355
3161,24673496.28033994,32910270.55671836,8236774.276378419
3162,24416539.772849124,32310418.17489365,7893878.402044527
3163,25043819.242221612,33198091.231994316,8154271.9897727035
3164,24556276.284410246,32646322.128716215,8090045.84430597
3165,24276275.38357774,32194602.5410066,7918327.157428857
3166,24063734.230923884,31728235.736498594,7664501.505574711
3167,24069141.007006787,31793783.72549706,7724642.718490273
3168,23861336.443709806,31742728.492703896,7881392.04899409
3169,24373552.296855822,32177546.570034605,7803994.273178782
3170,24272972.097555038,32164001.0849313,7891028.9873762615
3171,23980244.609830327,31848982.78466465,7868738.174834322
3172,24196538.147981867,31932522.73298426,7735984.5850023925
3173,24357828.92533747,32457737.74103122,8099908.815693747
3174,24828162.902804308,32846365.20090685,8018202.298102543
3175,24770710.51928804,32719155.900131397,7948445.380843356
3176,24393799.594235867,32431778.571854938,8037978.977619071
3177,24368754.518393755,32304484.13158874,7935729.613194983
3178,24721784.40363641,32888561.897178147,8166777.493541736
3179,24545425.302391935,32749404.868650846,8203979.566258911
3180,24299236.65708059,32098699.970880546,7799463.313799955
3181,24186732.4305364,32334087.677282456,8147355.246746056
3182,24564396.158873066,32408796.110419832,7844399.951546766
3183,24789363.022177145,33133614.568024766,8344251.545847621
3184,24274654.401832115,32282822.309778407,8008167.907946292
3185,24761954.181831226,33188281.60187472,8426327.420043495
3186,24346228.112948574,32025343.010190982,7679114.897242408
3187,24447573.062201113,32531674.563667502,8084101.50146639
3188,24277444.09138084,32152441.35462374,7874997.2632429
3189,24275980.378220167,32240739.800092943,7964759.421872776
3190,24267026.778464478,32563322.58695333,8296295.808488853
3191,24346227.182115138,32412689.942466814,8066462.7603516765
3192,24326590.07768079,32108589.832000986,7781999.754320197
3193,24408744.573615734,32302666.129449625,7893921.555833891
3194,24448894.053111754,32375570.495081615,7926676.44196986
3195,24067287.48518802,32089039.54776347,8021752.062575452
3196,24329488.546162516,32371173.34597093,8041684.799808413
3197,24247600.672534376,32501140.635366514,8253539.962832138
3198,24742720.834633194,32774105.439107463,8031384.604474269
3199,23882818.278061986,31596065.048400193,7713246.7703382075
3200,24366033.98364317,32424961.06997375,8058927.086330578
3201,24653704.18276096,32580818.054743335,7927113.871982373
3202,23980980.164689638,32148858.913270928,8167878.74858129
3203,24424356.031688575,32350154.896996174,7925798.865307599
3204,24472338.019775286,32461722.693250492,7989384.673475206
3205,24620458.47263541,32947380.451315567,8326921.978680156
3206,24422023.93047513,32480301.607764468,8058277.677289337
3207,24293834.58492791,32254065.56133324,7960230.97640533
3208,24279851.059107922,32027810.5777683,7747959.518660378
3209,24439728.11969557,32483923.483803026,8044195.364107456
3210,24513765.5108156,32560282.34470309,8046516.833887488
3211,24305516.26963059,32274105.10183065,7968588.8322000615
3212,24417048.723975178,32163496.88901549,7746448.1650403105
3213,24190806.88093786,31885012.567836355,7694205.686898496
3214,24698701.94692068,32546913.377185833,7848211.430265151
3215,24052619.16639743,32099888.126022737,8047268.9596253075
3216,24062128.41340771,31696758.268345766,7634629.854938056
3217,24436880.981209762,32744506.834804706,8307625.853594944
3218,24271017.0370462,32428951.986015834,8157934.948969632
3219,24224860.512888506,32135999.659265272,7911139.146376766
3220,23653978.833919965,31485941.689194597,7831962.855274633
3221,24580385.424077217,32644618.212038223,8064232.787961006
3222,23820118.488365732,31699655.646393947,7879537.158028215
3223,24087827.060532205,31753952.316744223,7666125.256212018
3224,23978202.701907307,31866621.471355848,7888418.769448541
3225,24710960.017693885,32734415.24553889,8023455.227845006
3226,24526795.52777043,32839816.136366375,8313020.608595945
3227,24867752.760929845,33116907.478555143,8249154.717625298
3228,24589070.61752504,32687417.681992814,8098347.064467773
3229,24253189.944375347,32194749.78783326,7941559.843457911
3230,24351296.516791612,32032453.51323297,7681156.996441357
3231,23818725.169917762,31568452.489617117,7749727.3196993545
3232,24286405.193262286,32176231.575089063,7889826.381826777
3233,24239778.591470025,32261226.0432852,8021447.451815173
3234,24043434.765607268,31875036.116732493,7831601.351125225
3235,24205076.269393034,32477218.767869867,8272142.498476833
3236,24381764.915824015,32511075.131288093,8129310.215464078
3237,24958419.818692893,33305949.12655165,8347529.307858758
3238,24529846.559318483,32593048.31658057,8063201.757262088
3239,24161368.39074945,32170057.71934579,8008689.328596339
3240,24410973.657926023,32527476.02963075,8116502.371704727
3241,24647371.03977289,32771585.80374935,8124214.763976458
3242,23901102.18221119,31897155.141234547,7996052.959023356
3243,24582331.425652612,32603053.117496178,8020721.691843566
3244,24620815.907845255,32878038.565319292,8257222.657474037
3245,23601488.81044657,31414188.82155493,7812700.011108357
3246,24063057.98520047,32099644.49812024,8036586.512919772
3247,23991724.613709383,31860346.523291226,7868621.909581844
3248,24042440.680981666,31827310.174545646,7784869.49356398
3249,24626564.776295163,32676243.894067686,8049679.117772523
3250,24090908.768043585,32224661.91617622,8133753.148132633
3251,24149433.111992497,32049572.466326922,7900139.354334425
3252,24149864.50994965,32204887.990825284,8055023.480875634
3253,24554290.361609533,32662168.926810198,8107878.565200664
3254,24411218.301661532,32444751.027343616,8033532.7256820835
3255,24644336.8880735,32614822.024849307,7970485.136775807
3256,24402059.84259876,32469963.77125056,8067903.928651802
3257,24474790.9345418,32755979.875861436,8281188.941319637
3258,24145787.449232224,32031871.47286682,7886084.023634594
3259,24726241.55174847,32740718.037843324,8014476.486094855
3260,24603356.740063492,32900823.37173491,8297466.6316714175
3261,24031884.290973898,31801283.140693117,7769398.849719219
3262,24230879.239955965,32035483.964896135,7804604.72494017
3263,23933461.165484607,32305701.677427575,8372240.511942968
3264,24607132.45330172,32737018.283444174,8129885.830142453
3265,24226925.476912025,32137131.05317271,7910205.576260686
3266,24362540.82097553,32251891.946818933,7889351.125843402
3267,24782616.093813203,32691848.580044776,7909232.486231573
3268,24333015.097156174,32567560.2702261,8234545.173069924
3269,24364897.093957692,32141258.145387545,7776361.051429853
3270,24355996.098600596,32496784.545594808,8140788.4469942115
3271,24203121.081976168,32257387.908822045,8054266.826845877
3272,23927666.64641639,31846928.298684563,7919261.652268175
3273,24284118.530426033,32288347.292042777,8004228.761616744
3274,24097782.869327568,32093407.75792837,7995624.888600804
3275,24204005.975278847,32389843.851879183,8185837.876600336
3276,24686642.026556127,32418467.52577062,7731825.499214493
3277,24180791.33695601,32499991.751820628,8319200.414864618
3278,24018880.1873039,31735595.437416427,7716715.250112526
3279,23949548.356752396,31865858.98949378,7916310.632741384
3280,24923741.359882202,33071115.070965502,8147373.7110833
3281,24219375.7790288,32048352.651812,7828976.872783199
3282,24368699.176737506,32357318.758157466,7988619.58141996
3283,24276501.12867617,32249566.647177093,7973065.518500924
3284,24097179.27576139,31853244.496513784,7756065.220752396
3285,24390698.190440375,32515461.17585825,8124762.985417876
3286,24174275.93684995,31955991.99469664,7781716.057846688
3287,24082946.01748797,32051816.456473712,7968870.438985743
3288,24612833.72282295,33252485.9343632,8639652.211540252
3289,24309747.54592302,32243483.06082374,7933735.514900718
3290,24387067.188140053,32276736.997735176,7889669.809595123
3291,23890219.946250048,32020481.515001386,8130261.568751339
3292,24327194.591247804,32494194.1374307,8166999.546182897
3293,24231098.29715216,32107558.67026283,7876460.373110667
3294,24400998.425535165,32741399.69405833,8340401.268523164
3295,23962067.990602978,31985671.574164435,8023603.583561458
3296,24589646.620715745,32712651.256071456,8123004.635355711
3297,23943544.545977287,31866279.936123554,7922735.390146267
3298,24581534.775268078,32703566.22849886,8122031.453230783
3299,24099953.45343351,32076908.797403812,7976955.3439703025
3300,24011155.12275045,32262755.502464022,8251600.379713573
3301,24166451.908955216,31965285.287560742,7798833.378605526
3302,24494971.334199984,32549514.994773272,8054543.660573289
3303,24726274.342218004,32670852.529716313,7944578.187498309
3304,24374926.474967703,32169812.209718473,7794885.73475077
3305,24031709.043956447,31788468.345334396,7756759.301377948
3306,24223336.302108034,32165543.466198463,7942207.1640904285
3307,24448259.848541327,32324560.147201106,7876300.298659779
3308,24207863.206010193,32269966.641278077,8062103.435267884
3309,24707460.99569795,32618584.28187473,7911123.286176782
3310,24904754.657840814,33091568.72474349,8186814.066902675
3311,24708749.30508184,32792534.773190834,8083785.468108993
3312,24147344.27716267,32111743.71769456,7964399.440531887
3313,24185669.275612846,32135484.982388806,7949815.70677596
3314,24404994.86756136,32583823.8789682,8178829.011406843
3315,24090431.582824636,32077118.25629474,7986686.673470102
3316,24284865.624426417,32074133.18130291,7789267.556876492
